review_id	sentiment	label_id	input_ids	review_body	date
1451	-1	0	[0, 100, 21, 98, 2283, 59, 42, 16576, 8, 17496, 24, 19, 10, 11962, 3089, 11556, 13, 5, 13933, 1650, 4, 25, 939, 362, 66, 5, 16576, 66, 9, 5, 3737, 8, 18626, 24, 198, 1437, 5, 124, 34, 22148, 22395, 14, 32, 192, 149, 328, 89, 16, 67, 117, 14187, 7, 213, 19, 42, 16576, 4, 114, 47, 213, 124, 7, 5, 22, 1644, 1217, 113, 2170, 15, 5, 998, 8, 21762, 11, 3615, 1437, 47, 64, 192, 5, 1421, 18, 909, 20745, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited about this skirt and pairing it with a cute blouse for the warmer weather. as i took out the skirt out of the package and flipped it around  the back has mesh strips that are see through! there is also no lining to go with this skirt. if you go back to the ""back view"" picture on the website and zoom in closely  you can see the model's black underwear."	2022-06-12T11:09:28Z
14431	-1	0	[0, 100, 524, 9, 674, 6958, 1437, 53, 209, 9304, 32, 98, 251, 12846, 939, 1687, 30341, 106, 142, 939, 101, 5, 5780, 1437, 53, 939, 218, 75, 206, 24, 18, 966, 5, 1351, 13, 10533, 23048, 98, 51, 214, 164, 124, 4, 9208, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am of average height  but these pants are so long!! i considered altering them because i like the print  but i don't think it's worth the effort for workout attire so they're going back. shame!!	2022-06-12T11:09:28Z
6602	1	2	[0, 1620, 5, 986, 37102, 2305, 1437, 42, 10438, 16, 81, 23855, 53, 14, 16, 5, 2496, 4, 5, 29716, 16, 3793, 8, 19790, 8, 5, 24117, 29296, 32, 12405, 8, 9869, 4, 42, 16, 41, 37, 12862, 11691, 2125, 14, 40, 94, 13, 171, 1437, 171, 107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As the previous reviewer stated  this wrap is over sized but that is the style. the knit is soft and dense and the metallic accents are subtle and lovely. this is an heirloom piece that will last for many  many years.	2022-06-12T11:09:28Z
15569	0	1	[0, 713, 299, 34, 10, 372, 6184, 14, 115, 28, 10610, 19, 171, 430, 383, 4, 24, 21, 10, 828, 765, 13, 162, 1437, 25, 939, 33, 10, 251, 28762, 1437, 53, 939, 2813, 24, 56, 2564, 235, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a great pattern that could be worn with many different things. it was a bit short for me  as i have a long torso  but i wish it had fit right!	2022-06-12T11:09:28Z
7573	-1	0	[0, 713, 3089, 14609, 1326, 372, 15, 5, 1421, 8, 939, 33, 10, 251, 28762, 98, 939, 802, 24, 74, 28, 1969, 4, 77, 939, 300, 24, 24, 1415, 101, 10, 380, 2233, 8, 399, 75, 2564, 4558, 4, 5, 4793, 18569, 58, 3065, 8, 5, 2576, 9, 5, 9540, 21, 1307, 4, 939, 300, 10, 650, 716, 15, 97, 6173, 1437, 53, 24, 21, 169, 350, 380, 4, 16748, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blazer looks great on the model and i have a long torso so i thought it would be perfect. when i got it it looked like a big box and didn't fit anywhere. the shoulder pads were giant and the bottom of the coat was huge. i got a small based on other reviews  but it was way too big. sadly  i had to return it.	2022-06-12T11:09:28Z
15407	0	1	[0, 100, 2162, 42, 2053, 24, 74, 28, 10, 372, 1035, 27115, 636, 1437, 53, 24, 21, 269, 1307, 15, 162, 4, 939, 6329, 3568, 10, 4761, 53, 2740, 159, 10, 1836, 8, 24, 21, 202, 1341, 739, 4, 24, 21, 182, 251, 25, 157, 8, 939, 524, 231, 108, 6764, 4, 939, 524, 6329, 10, 1836, 290, 1437, 7, 492, 47, 41, 1114, 4, 939, 74, 5940, 24, 1437, 53, 24, 16, 164, 124, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this thinking it would be a great summer tunic  but it was really huge on me. i normally wear a medium but ordered down a size and it was still quite large. it was very long as well and i am 6' tall. i am normally a size 8  to give you an idea. i would recommend it  but it is going back for me.	2022-06-12T11:09:28Z
10591	-1	0	[0, 100, 21, 182, 2283, 7, 1325, 42, 3588, 142, 9, 5, 11962, 1345, 4, 959, 1437, 2115, 5237, 939, 21, 2198, 5779, 4, 5, 3195, 16, 203, 55, 12402, 873, 87, 5, 1345, 4, 5, 5278, 1906, 4462, 8385, 330, 625, 5992, 3559, 75, 6043, 4, 89, 58, 171, 410, 24271, 8, 16427, 11, 5, 37919, 4, 5, 3588, 16, 2422, 2016, 4, 5, 16415, 2923, 198, 5, 13977, 222, 45, 4477, 12461, 4, 8, 24, 3639, 158, 2697, 7, 110, 28097, 328, 2422, 5074, 328, 939, 524, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to receive this dress because of the cute photo. however  upon arrival i was completely disappointed. the color is much more drab than the photo. the smudged polkadots weren't attractive. there were many little bumps and pulls in the linen. the dress is super heavy. the pleats around the waist did not lay correctly. and it adds 10 pounds to your hips! super sad! i am sending it back.	2022-06-12T11:09:28Z
3122	1	2	[0, 771, 1688, 42, 3588, 94, 983, 11, 295, 219, 438, 4, 5328, 24, 31, 4592, 454, 628, 363, 6696, 71, 3630, 4, 3203, 13, 722, 11, 5, 3588, 4, 3473, 53, 3588, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wore this dress last weekend in nyc. wore it from lunch until late night drinks after dinner. walked for hours in the dress. comfortable but dressy.	2022-06-12T11:09:28Z
3846	-1	0	[0, 713, 1326, 11962, 15, 5, 1421, 53, 21, 169, 350, 380, 1437, 7082, 8, 26654, 13, 162, 4, 939, 1153, 956, 10, 4716, 1459, 1836, 4, 939, 2740, 10, 1675, 3023, 29, 1437, 53, 1835, 24, 4, 24, 16, 41, 8578, 909, 299, 1437, 1085, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks cute on the model but was way too big  loose and sloppy for me. i probably needed a petite size. i ordered a regular xs  but returned it. it is an okay black top  nothing great.	2022-06-12T11:09:28Z
11654	0	1	[0, 1106, 47, 216, 5, 162, 5158, 2341, 368, 2214, 36, 463, 54, 630, 75, 16276, 1437, 47, 581, 216, 99, 939, 1266, 328, 939, 115, 1137, 30, 5, 2356, 804, 14, 42, 16576, 74, 6292, 23739, 1437, 8, 939, 524, 2051, 19, 14, 4, 959, 1437, 24, 16, 182, 41783, 11, 5, 5081, 4, 939, 64, 10728, 224, 939, 56, 156, 24, 7, 127, 843, 29, 396, 655, 683, 8020, 50, 12648, 1437, 22, 26692, 127, 17507, 356, 380, 11, 42, 1917, 5579, 6025, 16, 1437, 454, 939, 1381, 15, 42, 16576, 4, 959, 1437, 939, 4689, 7, 489, 24, 187, 52, 58, 164, 7, 15935, 36729, 1010, 1437, 8, 939, 1276, 24, 74, 28, 2051, 25, 10, 9881, 16576, 8, 1719, 12, 658, 4, 939, 2]	"If you know the meghan trainor song (and who doesn't?)  you'll know what i mean! i could tell by the photos online that this skirt would enhance curves  and i am fine with that. however  it is very snug in the rear. i can honestly say i had made it to my 40s without ever once wondering or worrying  ""does my butt look big in this?""--that is  until i tried on this skirt. however  i chose to keep it since we were going to hawaii soon  and i decided it would be fine as a casual skirt and cover-up. i"	2022-06-12T11:09:28Z
10934	0	1	[0, 100, 56, 7, 671, 42, 142, 5, 14187, 16, 2422, 765, 8, 25169, 4, 63, 10941, 11, 5, 124, 8, 5712, 7735, 4, 939, 657, 5, 3195, 190, 357, 87, 5, 2170, 4, 53, 1318, 16, 12622, 13, 42, 239, 425, 4, 939, 2740, 5, 204, 4716, 1459, 8, 24, 2564, 53, 5, 33827, 13977, 924, 143, 8792, 11, 110, 18093, 4783, 350, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this because the lining is super short and uneven. its shorter in the back and falls weird. i love the color even better than the picture. but quality is lacking for this high price. i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too. bummer	2022-06-12T11:09:28Z
2180	1	2	[0, 713, 3588, 16, 98, 16106, 4, 372, 1035, 3568, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so versatile. great summer wear!	2022-06-12T11:09:28Z
10527	-1	0	[0, 2409, 2323, 874, 127, 13977, 95, 444, 615, 7, 146, 127, 35841, 356, 7934, 4, 939, 206, 141, 24, 10698, 7971, 47375, 15, 809, 1907, 4, 5, 1468, 16, 2579, 1437, 3195, 1256, 1437, 45, 6162, 546, 98, 939, 40, 489, 24, 53, 531, 3568, 10, 7, 5961, 7, 11875, 159, 42, 242, 11355, 35841, 9, 4318, 38917, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	And hits below my waist just far enough to make my thighs look enormous. i think how it fits depends alot on body type. the material is nice  color pretty  not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine.....	2022-06-12T11:09:28Z
12024	0	1	[0, 574, 12677, 5, 10199, 53, 3357, 142, 5, 3124, 31670, 32, 847, 13332, 44631, 857, 350, 614, 4, 3867, 47, 33, 389, 113, 3701, 1437, 70, 47, 120, 16, 41, 10495, 2018, 9, 110, 11689, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the fabric but returning because the armholes are cut waaaaay too low. unless you have 30"" arms  all you get is an unnecessary showing of your bra"	2022-06-12T11:09:28Z
4447	-1	0	[0, 100, 21, 98, 2283, 59, 209, 9304, 53, 51, 58, 10, 746, 10208, 11, 621, 4, 5, 10199, 16, 10, 6744, 25665, 5144, 18632, 4, 5, 2576, 34, 10, 380, 23385, 14, 15820, 159, 5, 9304, 8, 817, 106, 6713, 6269, 101, 47, 32, 3051, 15, 1690, 33312, 50, 402, 1437, 51, 109, 45, 6713, 50, 517, 157, 15, 5, 809, 4, 67, 1437, 51, 32, 182, 251, 53, 650, 11, 5, 13977, 8, 33, 10, 239, 42613, 98, 5, 2564, 16, 1256, 160, 4, 16748, 1437, 209, 32, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about these pants but they were a total disappointment in person. the fabric is a rough gauzy texture. the bottom has a big hem that weighs down the pants and makes them hang funny like you are walking on stilts or something  they do not hang or move well on the body. also  they are very long but small in the waist and have a high crotch so the fit is pretty off. sadly  these are going back.	2022-06-12T11:09:28Z
144	-1	0	[0, 19449, 1437, 42, 1326, 101, 10, 372, 23204, 4, 939, 2740, 41, 37863, 4182, 8, 303, 14, 42, 23204, 16, 203, 6012, 11, 5, 1692, 87, 7092, 4, 11, 754, 1437, 939, 437, 1256, 686, 51, 19044, 5, 6399, 11, 5, 124, 13, 5, 2170, 7, 146, 24, 2082, 3369, 15912, 4, 9574, 1437, 42, 23204, 40, 45, 173, 13, 162, 1437, 25, 939, 524, 41, 1946, 19487, 3989, 8, 42, 6399, 817, 162, 356, 291, 2697, 19351, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online  this looks like a great sweater. i ordered an xxsp and found that this sweater is much wider in the middle than pictured. in fact  i'm pretty sure they pinned the shirt in the back for the picture to make it appear slimmer. unfortunately  this sweater will not work for me  as i am an hourglass shape and this shirt makes me look 20 pounds heavier.	2022-06-12T11:09:28Z
2613	1	2	[0, 713, 16, 5, 275, 328, 939, 33, 5, 909, 8, 29874, 1732, 8, 3568, 106, 4114, 4, 372, 4477, 2961, 2125, 8, 67, 13, 12365, 98, 51, 356, 372, 19, 22877, 10844, 4, 939, 657, 5, 11803, 4, 939, 794, 42, 23, 455, 425, 53, 9010, 13, 5, 1392, 98, 14, 939, 115, 120, 55, 87, 65, 16506, 122, 939, 95, 240, 5, 12339, 65, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the best! i have the black and striped version and wear them weekly. great layering piece and also for fitting so they look great with skinny jeans. i love the snaps. i saw this at full price but waited for the sale so that i could get more than one!!! now i just need the gray one...	2022-06-12T11:09:28Z
1262	0	1	[0, 4528, 13344, 32, 95, 2721, 4, 19, 14, 26, 1437, 51, 58, 3214, 1437, 53, 156, 5701, 77, 939, 4543, 11290, 106, 11, 5, 804, 1392, 328, 51, 109, 67, 422, 739, 1437, 8, 51, 2045, 7, 28, 156, 13, 765, 12, 2739, 15346, 3738, 4, 939, 40, 28, 2406, 106, 124, 7, 127, 400, 1400, 7, 36, 9547, 24358, 43, 2081, 13, 10, 2735, 1836, 4, 10802, 7344, 14, 51, 202, 33, 106, 11, 388, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These shorts are just beautiful. with that said  they were expensive  but made reasonable when i snagged them in the online sale! they do also run large  and they seem to be made for short-waisted bodies. i will be bringing them back to my local store to (hopefully) exchange for a smaller size. fingers crossed that they still have them in stock!	2022-06-12T11:09:28Z
1979	1	2	[0, 713, 3588, 16, 190, 357, 11, 621, 4, 5, 1542, 3195, 9, 5, 10199, 16, 10, 182, 1109, 34022, 1437, 8, 182, 9869, 4, 25, 47, 64, 192, 31, 5, 2356, 1437, 5, 2272, 17812, 6184, 878, 62, 5, 760, 9, 5, 3588, 23653, 2829, 31, 3588, 7, 3588, 1437, 53, 939, 303, 5, 760, 15, 4318, 21, 182, 1122, 7, 5, 112, 620, 1345, 4, 5, 4520, 2272, 7716, 32, 10, 1109, 19109, 2272, 1437, 61, 1974, 16467, 19, 5, 1109, 34022, 4, 89, 32, 55, 1254, 11, 5, 5780, 7, 8286, 11, 621, 1437, 61, 16, 10, 2579, 7944, 4, 5, 22288, 16, 45, 13116, 16787, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is even better in person. the base color of the fabric is a very light peach  and very lovely. as you can see from the photos  the green floral pattern running up the front of the dress varies slightly from dress to dress  but i found the front on mine was very similar to the 1st photo. the bright green flowers are a light mint green  which plays beautifully with the light peach. there are more details in the print to discover in person  which is a nice bonus. the silk is not stiff li	2022-06-12T11:09:28Z
16660	0	1	[0, 133, 14187, 16, 10941, 87, 5, 299, 1437, 98, 939, 489, 6539, 24, 159, 4, 67, 5, 5614, 9, 5, 15716, 1326, 101, 10, 920, 847, 24, 19, 103, 36063, 4, 24, 16, 45, 21853, 847, 4, 939, 109, 101, 5, 3195, 8, 2496, 9, 5, 6399, 1437, 95, 45, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The lining is shorter than the top  so i keep pulling it down. also the finishing of the edges looks like a child cut it with some scissors. it is not evenly cut. i do like the color and style of the shirt  just not the quality.	2022-06-12T11:09:28Z
12717	0	1	[0, 713, 23204, 16, 2721, 1437, 941, 11, 5, 741, 17202, 8624, 3195, 4, 5, 6129, 29716, 11, 15958, 9969, 817, 24, 2679, 8, 2216, 8, 5, 5933, 16, 372, 13, 201, 765, 13332, 15346, 10717, 4, 127, 380, 696, 19, 42, 23204, 16, 5, 21764, 4, 89, 269, 32, 117, 21764, 1437, 95, 3124, 6538, 23, 5, 276, 672, 25, 5, 23385, 9, 5, 23204, 1437, 98, 47, 619, 25, 114, 47, 240, 7, 489, 110, 3701, 19044, 7, 110, 2380, 7, 489, 31, 10201, 5, 23204, 62, 7, 13595, 110, 1084, 22580, 1437, 50, 3784, 5, 21764, 169, 62, 1437, 61, 172, 775, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful  especially in the bordeaux color. the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies. my big issue with this sweater is the sleeves. there really are no sleeves  just arm holes at the same level as the hem of the sweater  so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection  or pushing the sleeves way up  which then results in	2022-06-12T11:09:28Z
13688	-1	0	[0, 100, 21, 98, 3036, 2283, 7, 907, 42, 299, 8, 24, 21, 215, 10, 741, 22539, 4, 42, 299, 23835, 98, 12101, 8, 16, 98, 13868, 16572, 223, 5, 3701, 4, 24, 18, 2563, 12101, 156, 8, 5, 39328, 21, 169, 160, 15, 162, 4, 939, 2740, 127, 4505, 4761, 8, 24, 21, 98, 739, 8, 1810, 14, 939, 56, 7, 671, 24, 4, 24, 7735, 352, 2564, 6683, 11, 5, 10762, 8, 3124, 5933, 25, 4761, 29, 109, 13, 162, 53, 21, 98, 1810, 8, 29747, 24203, 13, 127, 1955, 36, 245, 108, 398, 8, 7714, 322, 939, 269, 770, 7, 101, 42, 299, 8, 1687, 12926, 10, 650, 7, 192, 114, 24, 74, 2564, 357, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was sooo excited to buy this top and it was such a bummer. this top hangs so poorly and is so droopy under the arms. it's clearly poorly made and the sizing was way off on me. i ordered my usual medium and it was so large and wide that i had to return it. it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure (5'8 and athletic). i really wanted to like this top and considered ordering a small to see if it would fit better bu	2022-06-12T11:09:28Z
11847	0	1	[0, 100, 437, 195, 108, 306, 113, 1437, 8325, 23246, 1437, 5350, 11454, 8, 2564, 4, 939, 437, 2333, 10, 1836, 231, 53, 77, 939, 1381, 209, 13344, 15, 1437, 51, 58, 3229, 4, 939, 23855, 62, 7, 41, 290, 8, 51, 1415, 357, 4, 53, 1374, 5, 2564, 21, 45, 34203, 15, 10, 4716, 1459, 1437, 5350, 11454, 5120, 4, 939, 206, 209, 13344, 74, 173, 15, 951, 26647, 8, 10, 828, 29284, 11, 5, 18781, 443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'4""  130 lbs  curvy and fit. i'm usually a size 6 but when i tried these shorts on  they were tight. i sized up to an 8 and they looked better. but overall the fit was not flattering on a petite  curvy frame. i think these shorts would work on someone taller and a bit thinner in the thigh area."	2022-06-12T11:09:28Z
2932	-1	0	[0, 35703, 829, 42, 11, 5, 7107, 452, 8, 21, 182, 5779, 4, 939, 524, 7358, 11, 5, 3023, 29, 36, 245, 108, 306, 113, 1437, 8017, 29882, 322, 5, 8089, 32, 203, 55, 11577, 14, 2343, 11, 5, 18803, 111, 5, 2272, 16, 10, 4520, 7321, 13861, 2272, 1437, 5, 1275, 16, 203, 55, 1275, 87, 18309, 20585, 1437, 4753, 4, 8, 24, 18, 10, 23204, 9540, 328, 13, 5, 425, 939, 21, 4804, 24, 7, 28, 9321, 8, 723, 1318, 4, 939, 218, 75, 2980, 14, 24, 40, 28, 3279, 1437, 53, 64, 75, 11071, 5, 425, 4, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Finally received this in the mail today and was very disappointed. i am swimming in the xs (5'4""  110lbs). the colors are much more vibrant that shown in the pics - the green is a bright kelly green  the red is much more red than rust colored  etc. and it's a sweater coat! for the price i was expecting it to be lined and higher quality. i don't doubt that it will be warm  but can't justify the price. it's going back to the store."	2022-06-12T11:09:28Z
10556	-1	0	[0, 100, 21, 269, 546, 556, 7, 42, 3588, 4, 939, 1381, 24, 15, 8, 24, 473, 45, 26388, 101, 5, 2170, 4, 24, 376, 45218, 1329, 1437, 53, 939, 206, 190, 11224, 24, 74, 1136, 7735, 4, 5, 526, 26862, 5712, 6269, 1437, 8, 47, 64, 192, 5, 39336, 12213, 4, 8, 5, 299, 760, 5712, 6269, 1437, 45, 1341, 686, 99, 7, 109, 19, 24, 4, 24, 818, 1326, 101, 10, 16177, 326, 7363, 42041, 454, 47, 14789, 24, 159, 4, 456, 1437, 2085, 114, 47, 120, 24, 11224, 14, 74, 28, 357, 4, 5, 124, 16, 202, 2721, 600, 4, 939, 437, 195, 108, 246, 113, 12312, 29882, 2740, 10, 321, 4, 1437, 2085, 15, 951, 15079, 459, 2, 1, 1, 1, 1, 1, 1]	"I was really looking forward to this dress. i tried it on and it does not wow like the picture. it came wrinkled  but i think even pressed it would fall weird. the side swoop falls funny  and you can see the seams underneath. and the top front falls funny  not quite sure what to do with it. it almost looks like a mock turtleneck until you fold it down. again  maybe if you get it pressed that would be better. the back is still beautiful though. i'm 5'3"" 115lbs ordered a 0.  maybe on someone talle"	2022-06-12T11:09:28Z
12319	-1	0	[0, 713, 1086, 645, 21, 6770, 4, 5, 1049, 2125, 939, 2740, 21, 8102, 8, 5, 80, 2405, 1964, 111, 42, 23204, 1165, 58, 12101, 156, 4, 89, 21, 10, 29650, 73, 43935, 7209, 66, 11, 5, 1692, 9, 5, 760, 9, 5, 23204, 111, 1381, 7, 326, 5858, 24, 11, 53, 24, 1979, 75, 1095, 98, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This whole order was disappointing. the main piece i ordered was cancelled and the two remaining items - this sweater included were poorly made. there was a snag/thread hanging out in the middle of the front of the sweater - tried to tuck it in but it wouldn't stay so i'll be returning it.	2022-06-12T11:09:28Z
