review_id	sentiment	label_id	input_ids	review_body	date
3551	0	1	[0, 100, 101, 5, 10199, 111, 182, 6921, 8, 2653, 2579, 15, 5, 3024, 4, 939, 101, 5, 865, 5029, 15276, 23385, 1902, 350, 4, 118, 399, 75, 4883, 141, 203, 939, 74, 45, 101, 5, 5397, 1902, 4, 24, 2653, 350, 3229, 8, 350, 239, 7, 162, 8, 939, 437, 45, 686, 939, 115, 3568, 42, 13, 251, 396, 6539, 23, 5, 5397, 4, 67, 1437, 5, 2564, 16, 7082, 1437, 2085, 10, 828, 350, 7082, 13, 127, 5840, 4, 53, 24, 18, 5, 5397, 2564, 14, 817, 162, 33, 7, 671, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the fabric - very smooth and feels nice on the skin. i like the handkerchief hemline too.i didn't realize how much i would not like the neckline. it feels too tight and too high to me and i'm not sure i could wear this for long without pulling at the neck. also  the fit is loose  maybe a bit too loose for my taste. but it's the neck fit that makes me have to return this dress.	2022-06-12T11:09:28Z
6445	-1	0	[0, 133, 1318, 9, 5, 6399, 16, 299, 16046, 4, 5, 10199, 16, 13719, 8, 3473, 4, 1437, 122, 5, 7407, 35, 1437, 42, 299, 16, 847, 101, 10, 3925, 8, 10698, 1810, 61, 16, 45, 5890, 11, 5, 1345, 4, 2299, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of the shirt is top notch. the fabric is lightweight and comfortable.  now the cons:  this top is cut like a square and fits wide which is not apparent in the photo. definitely not for me.	2022-06-12T11:09:28Z
18874	-1	0	[0, 100, 1381, 42, 15, 11, 5, 1400, 8, 24, 21, 1307, 4, 939, 1705, 75, 860, 15, 10, 2735, 1836, 142, 51, 129, 56, 10, 132, 8, 204, 4, 939, 1381, 15, 127, 4505, 1836, 316, 4, 939, 218, 75, 206, 5, 26370, 5326, 219, 16, 25, 1256, 11, 621, 1169, 4, 2299, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store and it was huge. i couldn't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i don't think the embroidery is as pretty in person either. definitely not worth the price.	2022-06-12T11:09:28Z
4423	-1	0	[0, 100, 348, 393, 1240, 42, 203, 418, 15, 10, 23204, 53, 362, 5, 15804, 634, 5, 6215, 183, 6720, 4, 202, 8661, 53, 7917, 24, 74, 28, 966, 24, 4, 939, 2740, 5, 3023, 462, 2818, 7, 18070, 13, 5, 10941, 5933, 4, 8, 24, 1064, 95, 874, 127, 6605, 12396, 98, 14, 233, 21, 8578, 4, 150, 42, 1326, 101, 5, 1055, 25416, 16, 15, 5, 29284, 526, 1437, 98, 5, 25916, 7964, 15481, 1437, 24, 18, 45, 4, 5, 2408, 9, 5, 23204, 16, 6143, 1437, 19351, 8, 203, 33997, 87, 24, 1326, 4, 5, 3195, 16, 430, 350, 4, 24, 18, 15149, 8, 10521, 1437, 45, 8401, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've never spent this much money on a sweater but took the plunge using the retailer day discount. still painful but hopeful it would be worth it. i ordered the xl hoping to compensate for the shorter length. and it fell just below my hip bones so that part was okay. while this looks like the cashmere is on the thinner side  so the garment flows nicely  it's not. the weight of the sweater is substantial  heavier and much thicker than it looks. the color is different too. it's tan and grey  not whi	2022-06-12T11:09:28Z
13746	0	1	[0, 100, 770, 7, 657, 42, 299, 12, 5, 6907, 3195, 16, 4613, 8, 11577, 4, 959, 1437, 101, 171, 13657, 12056, 1437, 24, 16, 765, 13332, 15346, 8, 1249, 62, 546, 10, 828, 2233, 219, 4, 939, 524, 195, 108, 398, 8, 303, 24, 59, 112, 12, 176, 4877, 350, 765, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top- the pink color is wonderful and vibrant. however  like many tops lately  it is short waisted and ended up looking a bit boxy. i am 5'8 and found it about 1-2 inches too short.	2022-06-12T11:09:28Z
17289	-1	0	[0, 243, 95, 399, 75, 173, 13, 162, 4, 939, 218, 75, 216, 114, 24, 16, 127, 2105, 29914, 8, 7587, 12788, 5856, 1437, 53, 42, 3588, 21, 10, 2506, 66, 4, 5, 8978, 17812, 1521, 8, 28, 8423, 16, 2721, 8, 5, 12365, 939, 74, 224, 16, 1256, 326, 1872, 4, 13, 5135, 1437, 939, 524, 195, 108, 406, 113, 8, 17445, 29882, 19, 2491, 113, 389, 113, 843, 113, 19851, 8, 939, 3584, 10, 4761, 4, 5, 7050, 8, 3701, 58, 45, 350, 3229, 101, 97, 6173, 2305, 4, 5, 5933, 16, 59, 5, 5933, 11, 5, 2170, 8, 10, 319, 9, 10199, 7, 146, 24, 182, 3041, 219, 4, 1374, 1437, 182, 205, 1318, 8, 2721, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"It just didn't work for me. i don't know if it is my fair complexion and untanned legs  but this dress was a strike out. the orange floral design and beading is beautiful and the fitting i would say is pretty tts. for reference  i am 5'7"" and 145lbs with 36"" 30"" 40"" measurements and i purchased a medium. the chest and arms were not too tight like other reviews stated. the length is about the length in the picture and a lot of fabric to make it very flowy. overall  very good quality and beautiful"	2022-06-12T11:09:28Z
11145	0	1	[0, 713, 3588, 16, 182, 11962, 15, 4, 182, 2342, 7928, 4469, 4, 939, 216, 24, 1326, 101, 10, 821, 20117, 3588, 1437, 53, 24, 18, 10, 55, 101, 10, 22288, 3588, 19, 10, 821, 20117, 6184, 4, 5, 65, 696, 939, 56, 21, 14, 24, 14930, 196, 66, 23, 5, 124, 147, 47, 3016, 24, 15, 143, 1836, 36, 37148, 50, 650, 43, 1437, 8, 939, 524, 2514, 15, 299, 1437, 98, 939, 218, 75, 216, 99, 74, 1369, 19, 951, 19, 10, 650, 7050, 4, 939, 1979, 75, 33, 32945, 114, 24, 222, 5, 276, 631, 15, 5, 760, 1437, 53, 24, 21, 95, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute on. very flouncy. i know it looks like a gingham dress  but it's a more like a silk dress with a gingham pattern. the one issue i had was that it ballooned out at the back where you tied it on any size (bug or small)  and i am larger on top  so i don't know what would happen with someone with a small chest. i wouldn't have minded if it did the same thing on the front  but it was just the back.	2022-06-12T11:09:28Z
16855	1	2	[0, 713, 3588, 16, 3668, 5835, 328, 5, 8089, 32, 11577, 8, 24, 7964, 182, 15481, 10238, 5, 1929, 4, 1437, 1437, 1437, 24, 1237, 182, 650, 1437, 939, 2740, 1836, 4761, 8, 939, 115, 45, 190, 23595, 5, 3588, 1437, 939, 6329, 3568, 1836, 158, 4, 939, 56, 7, 671, 24, 8, 645, 456, 11, 1836, 739, 4, 939, 657, 5, 2564, 42, 86, 12846, 53, 28, 2542, 114, 110, 2340, 1836, 16, 723, 87, 158, 42, 3588, 40, 45, 2564, 8, 2514, 10070, 32, 45, 577, 13, 42, 3588, 4, 24, 16, 2579, 1285, 7, 127, 18704, 8, 939, 524, 1884, 7, 3568, 24, 7, 5, 1533, 5852, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely stunning! the colors are vibrant and it flows very nicely touching the floor.    it runs very small  i ordered size medium and i could not even zip the dress  i normally wear size 10. i had to return it and order again in size large. i love the fit this time!! but be aware if your normal size is higher than 10 this dress will not fit and larger sizes are not available for this dress. it is nice addition to my wardrobe and i am planning to wear it to the multiple occasion	2022-06-12T11:09:28Z
3109	1	2	[0, 713, 21, 70, 1593, 15, 162, 4, 5, 181, 33650, 21764, 156, 162, 356, 10, 2767, 6012, 4, 939, 437, 2053, 42, 40, 356, 205, 15, 6764, 11875, 10717, 4, 24, 16, 2778, 3473, 8, 5, 1468, 16, 182, 1256, 600, 4, 326, 1872, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was all wrong on me. the puffy sleeves made me look a foot wider. i'm thinking this will look good on tall slim ladies. it is extremely comfortable and the material is very pretty though. tts	2022-06-12T11:09:28Z
15323	1	2	[0, 4528, 32, 98, 3473, 1437, 24, 18, 101, 2498, 1236, 12614, 918, 751, 4, 939, 657, 5, 6184, 8, 47, 269, 64, 75, 28, 5, 5863, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so comfortable  it's like wearing jammies outside. i love the pattern and you really can't be the comfort.	2022-06-12T11:09:28Z
17328	0	1	[0, 4993, 1782, 5, 2170, 804, 1437, 939, 21, 38676, 2577, 42, 299, 13, 10, 150, 8, 172, 6215, 360, 1102, 328, 939, 1320, 2740, 24, 1437, 53, 939, 437, 202, 45, 686, 114, 939, 437, 164, 7, 489, 24, 4, 939, 2740, 10, 132, 642, 36, 288, 642, 21, 1088, 66, 43, 8, 939, 21, 12483, 24, 21, 164, 7, 28, 10, 410, 380, 1437, 53, 939, 101, 3041, 219, 4, 5, 21764, 8, 7050, 32, 1969, 53, 5, 299, 16, 847, 98, 31306, 11, 5, 124, 36, 463, 24, 18, 10, 828, 1181, 11, 5, 124, 25, 157, 43, 939, 619, 101, 24, 1326, 101, 939, 437, 2498, 10, 3312, 3588, 4, 939, 657, 24, 31, 5, 760, 4, 939, 437, 164, 7, 860, 7, 2]	After seeing the picture online  i was coveting this top for a while and then retailer days happened! i immediately ordered it  but i'm still not sure if i'm going to keep it. i ordered a 2p (0p was sold out) and i was assuming it was going to be a little big  but i like flowy. the sleeves and chest are perfect but the top is cut so generously in the back (and it's a bit longer in the back as well) i feel like it looks like i'm wearing a wedding dress. i love it from the front. i'm going to try to	2022-06-12T11:09:28Z
9185	0	1	[0, 5771, 939, 770, 7, 657, 42, 3588, 1437, 939, 222, 45, 101, 5, 12272, 219, 14187, 4, 939, 67, 222, 45, 101, 14, 5, 12272, 219, 14187, 21, 14299, 2735, 87, 5, 1374, 7021, 9, 5, 3588, 131, 98, 24, 3741, 1545, 7, 127, 23739, 32275, 12322, 4735, 4, 939, 2813, 42, 56, 57, 626, 11, 22288, 1437, 74, 33, 57, 10, 203, 35735, 1468, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i wanted to love this dress  i did not like the scratchy lining. i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress; so it clung to my curves uncomfortably. i wish this had been done in silk  would have been a much nicer material. i returned it.	2022-06-12T11:09:28Z
10893	1	2	[0, 713, 299, 1326, 95, 101, 47, 192, 24, 15, 5, 998, 111, 1521, 16, 2422, 3035, 8, 3195, 16, 6344, 1437, 818, 10395, 15158, 11, 911, 4, 53, 216, 14, 42, 299, 16, 2422, 1437, 2422, 7174, 8, 40, 45, 694, 143, 20310, 4, 939, 2813, 24, 58, 10, 828, 33997, 11, 10199, 1437, 24, 74, 33, 57, 1969, 13, 5, 3035, 1136, 8, 164, 88, 2608, 941, 13, 5, 425, 4, 5, 4761, 11, 42, 65, 2564, 162, 357, 87, 5, 650, 4, 939, 524, 195, 108, 466, 8, 9680, 23246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks just like you see it on the website - design is super cool and color is awesome  almost acid washed in areas. but know that this top is super  super thin and will not provide any warmth. i wish it were a bit thicker in fabric  it would have been perfect for the cool fall and going into winter especially for the price. the medium in this one fit me better than the small. i am 5'9 and 140 lbs.	2022-06-12T11:09:28Z
14413	-1	0	[0, 133, 1468, 16, 98, 7174, 8, 98, 24, 17414, 7586, 3341, 97, 34910, 2305, 7586, 405, 24, 5559, 98, 1099, 8, 2653, 101, 6255, 33331, 7586, 118, 802, 24, 74, 28, 15983, 7, 3568, 10, 6013, 299, 12213, 53, 21764, 32, 202, 24, 17414, 4, 3680, 5, 1521, 16, 372, 8, 5, 251, 3723, 2911, 783, 23385, 16, 182, 1256, 8, 74, 356, 372, 19, 22877, 9304, 50, 2084, 6149, 1033, 8, 10317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is so thin and so itchy..like other reviewers stated..it itches so bad and feels like sandpaper..i thought it would be ok to wear a tank top underneath but sleeves are still itchy. otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots	2022-06-12T11:09:28Z
9467	0	1	[0, 13863, 42, 16, 10, 182, 9869, 3588, 11, 5, 3493, 1437, 8, 24, 34, 10, 9869, 1318, 11, 621, 1437, 5, 3989, 8, 14497, 9, 5, 3588, 16, 182, 11789, 4, 5, 7391, 9215, 817, 24, 12792, 7, 342, 15, 1437, 8, 5, 39328, 227, 5, 299, 8, 5, 28097, 1302, 16611, 36, 27752, 11, 5, 28097, 1437, 739, 11, 5, 299, 322, 45, 1341, 13, 127, 809, 1907, 111, 2085, 357, 13, 951, 19, 11875, 28097, 8, 10, 2671, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although this is a very lovely dress in the pictures  and it has a lovely quality in person  the shape and orientation of the dress is very awkward. the attached slip makes it tricky to put on  and the sizing between the top and the hips seems inconsistent (tight in the hips  large in the top). not quite for my body type - maybe better for someone with slim hips and a bigger bust.	2022-06-12T11:09:28Z
9730	0	1	[0, 100, 269, 770, 7, 657, 42, 4, 16748, 1437, 5, 78, 631, 939, 5324, 21, 141, 3229, 24, 21, 11, 5, 3701, 8, 420, 5, 124, 36, 10799, 62, 2085, 190, 80, 10070, 322, 36013, 1437, 24, 18, 192, 149, 328, 10, 299, 101, 42, 4600, 18575, 24, 18, 8892, 1090, 7, 162, 683, 939, 64, 192, 127, 16259, 516, 8, 11689, 4, 24, 18, 182, 1202, 7, 109, 5, 130, 14893, 11, 5, 124, 2512, 8, 1747, 1437, 205, 6620, 602, 24, 160, 396, 562, 146, 62, 70, 81, 5, 5397, 1902, 4, 951, 9260, 24, 5, 22, 29557, 313, 18, 33336, 299, 72, 939, 1705, 75, 2854, 55, 1437, 27305, 4, 939, 269, 222, 236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this. sadly  the first thing i noticed was how tight it was in the arms and across the back (size up maybe even two sizes). secondly  it's see through! a top like this looses it's finesse to me once i can see my pant line and bra. it's very difficult to do the three buttons in the back yourself and finally  good luck taking it off without getting make up all over the neckline. someone dubbed it the ""poor man's pineapple top."" i couldn't agree more  sigh. i really did want"	2022-06-12T11:09:28Z
15746	0	1	[0, 4528, 10844, 2564, 157, 8, 5, 4140, 817, 106, 3473, 4, 939, 64, 75, 37573, 991, 417, 106, 600, 142, 51, 214, 192, 149, 4, 2813, 1104, 10844, 58, 357, 9321, 98, 14, 42, 965, 75, 2333, 10, 936, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans fit well and the stretch makes them comfortable. i can't recommemd them though because they're see through. wish white jeans were better lined so that this isn't usually a problem!	2022-06-12T11:09:28Z
11642	1	2	[0, 25101, 11962, 6399, 1437, 53, 5, 1104, 16, 192, 149, 4, 939, 115, 192, 358, 4617, 15, 127, 11689, 4, 939, 1835, 13, 5, 6907, 1437, 61, 16, 95, 25, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute shirt  but the white is see through. i could see every detail on my bra. i returned for the pink  which is just as cute.	2022-06-12T11:09:28Z
11463	1	2	[0, 26752, 1437, 98, 2085, 939, 524, 350, 1339, 219, 142, 5, 6184, 16, 9869, 1437, 5, 8089, 32, 372, 1437, 5, 10199, 16, 1318, 1437, 5, 2564, 16, 34203, 1437, 5, 39328, 16, 3901, 4, 14, 26, 1437, 5, 239, 7, 614, 23385, 1902, 924, 5, 8725, 10199, 98, 24, 24282, 3311, 66, 77, 47, 32, 1375, 8, 939, 465, 24, 33197, 98, 9574, 939, 524, 3357, 24, 4, 39328, 5135, 1437, 939, 3568, 10, 1836, 290, 73, 698, 11, 9304, 1437, 939, 437, 195, 108, 246, 8, 5, 4761, 4716, 1459, 2564, 15995, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok  so maybe i am too picky because the pattern is lovely  the colors are great  the fabric is quality  the fit is flattering  the sizing is appropriate. that said  the high to low hemline shows the inner fabric so it kinda stands out when you are moving and i find it distracting so unfortunately i am returning it. sizing reference  i wear a size 8/10 in pants  i'm 5'3 and the medium petite fit comfortably.	2022-06-12T11:09:28Z
7304	1	2	[0, 100, 303, 42, 299, 7, 28, 1341, 34203, 45912, 627, 7019, 492, 11, 5, 15705, 31622, 16, 2139, 7, 1157, 13, 3124, 2079, 396, 696, 4, 1437, 939, 222, 45, 465, 24, 7, 25185, 5, 17338, 923, 4, 1437, 939, 3584, 24, 11, 1104, 8, 2638, 24, 98, 203, 14, 939, 2740, 5, 909, 67, 17220, 3654, 203, 9, 10, 6907, 621, 50, 939, 74, 33, 5335, 14, 65, 350, 328, 1437, 4187, 19, 10, 828, 9, 10, 9881, 3543, 4, 1437, 10, 531, 120, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this top to be quite flattering.........the slight give in the outer straps is necessary to allow for arm movement without issue.  i did not find it to diminish the aesthetic value.  i purchased it in white and loved it so much that i ordered the black also....not much of a pink person or i would have gotten that one too!  classic with a bit of a casual edge.  a must get!	2022-06-12T11:09:28Z
4848	0	1	[0, 713, 16, 10, 16467, 156, 3588, 8, 939, 1705, 75, 2067, 7, 342, 24, 15, 4, 939, 21, 5779, 4, 939, 524, 195, 108, 245, 113, 8, 10, 1836, 204, 12, 231, 4, 939, 2740, 5, 231, 8, 24, 21, 350, 128, 3479, 8, 2016, 108, 546, 15, 162, 4, 53, 5, 13977, 8, 2853, 809, 2564, 18412, 4, 5, 43805, 62, 5, 124, 21, 182, 2016, 546, 8, 5, 847, 409, 10762, 399, 75, 173, 13, 127, 809, 1907, 1437, 442, 162, 356, 35156, 15, 299, 4, 5, 28762, 16, 269, 1490, 13, 951, 19, 650, 22712, 111, 939, 524, 674, 8, 5, 169, 5, 39404, 32, 1437, 156, 127, 22712, 356, 2342, 7933, 8, 795, 87, 51, 10, 2, 1, 1, 1, 1, 1, 1]	"This is a beautifully made dress and i couldn't wait to put it on. i was disappointed. i am 5'5"" and a size 4- 6. i ordered the 6 and it was too 'long and heavy' looking on me. but the waist and upper body fit tightly. the zipper up the back was very heavy looking and the cut away shoulders didn't work for my body type  making me look bulky on top. the torso is really built for someone with small breasts - i am average and the way the darts are  made my breasts look flatter and lower than they a"	2022-06-12T11:09:28Z
4684	0	1	[0, 133, 8443, 16, 11962, 1437, 24, 1237, 650, 53, 1326, 205, 4, 939, 101, 24, 190, 600, 24, 2653, 3229, 15, 127, 3701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jacket is cute  it runs small but looks good. i like it even though it feels tight on my arms.	2022-06-12T11:09:28Z
7983	-1	0	[0, 100, 21, 98, 29673, 4567, 30, 42, 3588, 328, 939, 56, 239, 1991, 77, 939, 2740, 24, 1437, 53, 21, 3911, 30, 5, 2129, 1318, 8, 6162, 3183, 77, 24, 2035, 4, 5, 809, 9, 5, 3588, 16, 35237, 6158, 11692, 1755, 1468, 480, 24, 9180, 162, 9, 1468, 14, 51, 146, 6162, 5179, 1722, 14102, 14690, 66, 9, 4, 939, 303, 5, 2564, 3298, 4740, 8, 29747, 24203, 4, 1437, 5, 22, 18086, 462, 113, 4745, 16, 129, 7391, 23, 5, 182, 299, 9, 5, 10762, 1437, 1437, 182, 5779, 4, 939, 416, 1835, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so bummed by this dress! i had high hopes when i ordered it  but was surprised by the poor quality and cheap materials when it arrived. the body of the dress is unlined fleece material -- it reminded me of material that they make cheap halloween costumes out of. i found the fit baggy and unflattering.  the ""shawl"" portion is only attached at the very top of the shoulders   very disappointed. i already returned this."	2022-06-12T11:09:28Z
14711	0	1	[0, 133, 3588, 1320, 2037, 127, 2295, 11, 5, 1400, 4, 2115, 667, 24, 15, 1437, 939, 2967, 14, 5, 9215, 1237, 2778, 650, 36, 463, 31875, 98, 2811, 5, 30686, 3361, 9, 5, 3294, 322, 5, 16576, 16, 10, 29826, 251, 5579, 118, 437, 195, 108, 401, 113, 8, 24, 2323, 1084, 12, 330, 14209, 4, 24, 18, 10, 9208, 5, 9215, 21, 98, 3229, 5579, 118, 2638, 5, 3588, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress immediately caught my eye in the store. upon trying it on  i discovered that the slip runs extremely small (and unnecessarily so considering the looseness of the shift). the skirt is a tad long--i'm 5'6"" and it hits mid-knee. it's a shame the slip was so tight--i loved the dress otherwise."	2022-06-12T11:09:28Z
16413	0	1	[0, 133, 299, 13, 42, 3235, 16, 372, 111, 939, 437, 1256, 650, 62, 299, 98, 24, 18, 3159, 14, 939, 465, 10, 3235, 14, 630, 75, 4044, 4, 959, 1437, 5, 17539, 6806, 422, 98, 650, 4, 13, 5135, 1437, 939, 437, 10, 1836, 321, 11, 14442, 8, 132, 73, 306, 11, 9304, 4, 939, 2740, 5, 3023, 29, 8, 579, 7, 386, 1437, 258, 58, 350, 650, 4, 19, 239, 1991, 14, 939, 115, 489, 42, 15652, 3235, 36, 463, 157, 156, 3680, 13278, 1437, 939, 2740, 10, 1836, 475, 2576, 4, 51, 58, 202, 650, 4, 16748, 1437, 939, 437, 1311, 62, 8, 3357, 4, 1437, 1437, 129, 645, 42, 3235, 114, 47, 214, 2422, 1437, 2422, 5262, 15, 5, 2576, 4, 2, 1, 1]	The top for this suit is great - i'm pretty small up top so it's rare that i find a suit that doesn't gap. however  the bottoms run so small. for reference  i'm a size 0 in dresses and 2/4 in pants. i ordered the xs and s to start  both were too small. with high hopes that i could keep this adorable suit (and well made otherwise!)  i ordered a size m bottom. they were still small. sadly  i'm giving up and returning.   only order this suit if you're super  super tiny on the bottom.	2022-06-12T11:09:28Z
